Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Healthcare and Medicine,0.462,Media and Entertainment,0.3982,Science and Technology,0.3917,,who has the top number of times?
Political,0.7994,Culture,0.6813,Science and Technology,0.4206,first,who was the first candidate from capital city?
Education,0.9158,Science and Technology,0.8107,Culture,0.5842,"washington, first",what year did the first washington university clerk start working?
Sports,0.8681,Media and Entertainment,0.1853,Culture,0.1568,"what year, first, kristyna pliskova",in what year did kristyna pliskova win her first doubles tournament?
Sports,0.9252,Culture,0.8792,Science and Technology,0.7125,hong kong,what are the number of bronze medals hong kong earned?
Sports,0.9594,Warfare and Conflict,0.1967,Science and Technology,0.1418,,who was the winner of the last game on this chart?
Sports,0.5506,Culture,0.431,Media and Entertainment,0.1432,"pieter de villiers, 4th",how many times did pieter de villiers get 4th place?
Sports,0.362,Warfare and Conflict,0.3379,Art,0.0298,this era,how many total games did the air force win during this era?
Culture,0.5559,Science and Technology,0.5381,Business and Economic,0.4481,,which nation appears the most in the venue column?
Sports,0.9532,Science and Technology,0.6722,Healthcare and Medicine,0.3567,,what's the average number of gold medals in the top 5 ranked countries?
Sports,0.514,Business and Economic,0.2716,Political,0.2187,,name a driver than has more total points than phillip.
Science and Technology,0.2962,Healthcare and Medicine,0.156,Business and Economic,0.1413,michigan,what is the number of buildings completed in michigan?
Sports,0.7431,Culture,0.3017,Business and Economic,0.0735,,how many other games had the same result as the colchester united game that ended 2-0?
Sports,0.8805,Society,0.1523,Culture,0.1412,"the year awards, gabriel gervais",what is the difference in number of defensive player of the year awards received by gabriel gervais and mauricio vincello?
Science and Technology,0.225,Society,0.1127,Culture,0.0794,,how many total screws have 18 threads per inch?
Business and Economic,0.4342,Political,0.3255,Sports,0.3029,,what is the name of the last rider on this chart?
Sports,0.7175,Media and Entertainment,0.1385,Society,0.1372,"john battye, jimmy glazzard",who has a larger amount of league appearance john battye or jimmy glazzard?
Business and Economic,0.2198,Healthcare and Medicine,0.1489,Culture,0.1097,,what governorate has the most area recorded?
Culture,0.5502,Business and Economic,0.4059,Science and Technology,0.3034,,how many times did he place not in the top 3?
Sports,0.9853,Culture,0.2464,Political,0.0744,,what competition did kipkurui misoi compete in after the commonwealth games?
Sports,0.7711,Culture,0.2616,Society,0.1698,more than 15,in total how many top scorers have scored more than 15 goals?
Sports,0.7927,Business and Economic,0.5692,Culture,0.4143,wang,how many points did wang han lose by?
Media and Entertainment,0.8116,Culture,0.4391,Society,0.2286,,who was cast member 1 after aline toupi?
Environmental,0.1715,Culture,0.1513,Business and Economic,0.1234,,which state are the most elements found in?
Business and Economic,0.6321,Culture,0.6197,Science and Technology,0.57,,which date was attended by the least number of people?
Media and Entertainment,0.9643,Society,0.2066,Warfare and Conflict,0.0982,first,the first comic to be published
Art,0.9358,Media and Entertainment,0.8043,Culture,0.6912,,what is the number of best f male artist won overall?
Sports,0.8365,Warfare and Conflict,0.7298,Culture,0.7111,"what year, india",what year was the only time india has won in the rivalry?
Culture,0.5981,Media and Entertainment,0.5284,Science and Technology,0.4279,,which year had the most releases?
Business and Economic,0.5427,Healthcare and Medicine,0.0498,Culture,0.0361,,what are the number of times honda is listed as the manufacturer?
Sports,0.9092,Political,0.6571,Culture,0.5687,"tunisia, russia, the 18th of november",did russia or tunisia win on the 18th of november?
Media and Entertainment,0.8909,Food and Beverage,0.4336,Culture,0.3983,season,which episode was next after a cup of kindness in season?
Sports,0.9692,Culture,0.1661,Warfare and Conflict,0.1459,,in which venue did the vikings play after they played in mile high stadium?
Sports,0.6756,Science and Technology,0.5113,Warfare and Conflict,0.3365,,what is the total number of teams listed?
Education,0.8424,Science and Technology,0.3037,Business and Economic,0.1736,,how many schools are in the following chart?
Culture,0.7068,Media and Entertainment,0.6974,Science and Technology,0.4928,"first, kelly brook",who was the first guest judge after kelly brook?
Culture,0.1556,Society,0.0847,Media and Entertainment,0.0741,,list the bands that had the same disk size as barnes & barnes.
Culture,0.5367,Political,0.3879,Society,0.2737,,what is the number of the most consecutive (acting) chiefs?
Political,0.748,Culture,0.2113,Warfare and Conflict,0.1167,george w. bush,who was the last ambassador under george w. bush?
Media and Entertainment,0.6954,Culture,0.3865,Art,0.2535,,how many number of cast members were there on zoom season 1?
Culture,0.4404,Science and Technology,0.3696,Political,0.3615,the united states,how many guardian of zion awardees are from the united states?
Culture,0.5674,Political,0.3647,Business and Economic,0.2125,,country that came in last place.
Warfare and Conflict,0.8329,Sports,0.8067,Business and Economic,0.702,,what is the number of victories that had the result of driven down out of control?
Warfare and Conflict,0.8042,Business and Economic,0.2213,Political,0.0988,over 5,which ship lost over 5 lives but was a barge?
Sports,0.9751,Culture,0.4182,Science and Technology,0.202,"asian, many consecutive years",how many consecutive years did he participate in the asian championships?
Culture,0.4408,Media and Entertainment,0.3748,Art,0.1924,eight,which season only had eight episodes?
Sports,0.4092,Culture,0.0846,Warfare and Conflict,0.0527,andy suhy,how many consecutive defense players were picked after andy suhy?
Science and Technology,0.6179,Healthcare and Medicine,0.1529,Media and Entertainment,0.076,,how many tablets are in genesis?
Political,0.6405,Education,0.5582,Science and Technology,0.3434,,how many administrators did not possess a ph.d?
Culture,0.3469,Sports,0.2632,Media and Entertainment,0.0848,,what is the total number of runner-up places for mamo osanai?
Sports,0.9612,Media and Entertainment,0.8952,Culture,0.6861,french,what was the number of wins guillermo garcía-lópez had in the french open?
Political,0.7118,Culture,0.4321,Education,0.3546,"texas, first, 116",who is the first representative from texas in district 116?
Sports,0.9709,Culture,0.7759,Science and Technology,0.5075,,who had the same number of gold medals as greece?
Society,0.1596,Healthcare and Medicine,0.1155,Culture,0.0922,,how many total years are there?
Sports,0.9181,Science and Technology,0.531,Media and Entertainment,0.5299,,what is the total of the 4 highest total spectatorships?
Sports,0.9197,Culture,0.7469,Business and Economic,0.6592,the new york giants,what are the total number of times the new york giants is listed as the winner?
Sports,0.9586,Culture,0.1782,Business and Economic,0.1291,flamurtari,which season did flamurtari vlorë win more home games than away?
Sports,0.7819,Education,0.3286,Science and Technology,0.2959,texas,how many players were from texas schools?
Culture,0.3826,Warfare and Conflict,0.3151,Sports,0.2303,,is maramoros larger or smaller than jasmund?
Sports,0.5578,Political,0.0669,Culture,0.0381,,who retired before finishing 4 laps?
Healthcare and Medicine,0.4985,Culture,0.4938,Science and Technology,0.48,,what county has the most mvp's?
Sports,0.7114,Food and Beverage,0.1322,Media and Entertainment,0.127,,what tournament comes before chile f3?
Sports,0.5364,Business and Economic,0.3301,Society,0.3067,,how many people have the same amount of league cups are they do fa cups?
Sports,0.9503,Culture,0.7293,Science and Technology,0.6341,two,who's number of individual gold medals was two.
Sports,0.8286,Culture,0.2918,Political,0.1997,turkey,name a country that has the same medal record as turkey.
Sports,0.9283,Culture,0.2622,Media and Entertainment,0.1614,,what country hosted the most tournaments?
Sports,0.9277,Culture,0.2904,Business and Economic,0.2778,"adrian fernandez's, 2003, patrick carpentier",what was the difference between patrick carpentier and adrian fernandez's times at the 2003 grand prix of montery?
Culture,0.5145,Business and Economic,0.2869,Science and Technology,0.2779,,which tour was the only one that was canceled?
Political,0.6103,Culture,0.4213,Society,0.2457,"1861, just two days later",who took office in 1861 but left office just two days later?
Culture,0.476,Science and Technology,0.4404,Sports,0.4316,the year 2000,who was the only winner in the year 2000?
Sports,0.8674,Culture,0.2748,Science and Technology,0.2401,4th,who is the head coach of the only team in 4th place?
Sports,0.94,Business and Economic,0.845,Culture,0.7456,korea,was the prize money larger at the indonesia super series or korea open super series?
Culture,0.5594,Art,0.5493,Media and Entertainment,0.477,"the next year, 1908",what is the next year it was produced after 1908?
Media and Entertainment,0.7915,Sports,0.589,Business and Economic,0.1867,,what is the name of the last series on the table?
Political,0.5385,Culture,0.0302,Warfare and Conflict,0.0156,,which district was claude wagner over? lac-saint-jean or saint-hyacinthe
Culture,0.3943,Society,0.1969,Business and Economic,0.1965,"2012, the year",what is the year listed after 2012?
Media and Entertainment,0.6062,Political,0.0769,Culture,0.0657,,what was the name of the last episode?
Media and Entertainment,0.9295,Healthcare and Medicine,0.0728,Political,0.0381,,which character did play in the show homem objeto?
Sports,0.5041,Culture,0.2967,Business and Economic,0.2879,chevrolet,on average how many times was chevrolet corvette listed as the winning vehicle(ta2).
Political,0.9433,Culture,0.7149,Art,0.337,"andre bachand, 1998 to 2004",andre bachand was in office from 1998 to 2004 who was his party leader?
Political,0.6142,Media and Entertainment,0.5498,Business and Economic,0.1056,anna nolan,what is the difference in age between craig phillips and anna nolan?
Sports,0.9556,Culture,0.6461,Education,0.3163,"1914-1915, illinois, 1918-1919",which season did illinois have a 16-0 record? 1918-1919 or 1914-1915?
Culture,0.5374,Art,0.2168,Media and Entertainment,0.2085,2012,which editions of windows server 2012 have unlimited remote desktop services connections?
Warfare and Conflict,0.6612,Political,0.4918,Science and Technology,0.3726,,what is the total number of opponents listed in the table?
Education,0.2654,Culture,0.2128,Science and Technology,0.1766,greater than,how many districts have a percentage of state population that is greater than 5%?
Business and Economic,0.4909,Science and Technology,0.2572,Sports,0.257,,what is the number of drivers that drove a vehicle manufactored by yamaha?
Media and Entertainment,0.9733,Culture,0.8421,Art,0.4723,"2012, ciara, 2013",was it 2012 or 2013 that ciara released got me good?
Sports,0.8821,Political,0.23,Culture,0.1526,sidney smith,who was the next head coach after sidney smith?
Culture,0.129,Political,0.1157,Business and Economic,0.0708,canada,what nation comes before canada?
Business and Economic,0.2695,Political,0.0341,Sports,0.0223,boston,how many trains are going to boston?
