Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Business and Economic,0.4045,Media and Entertainment,0.2655,Culture,0.214,"manhattan, 432, fourth",what is the attraction whose company was originally located in manhattan at 432 fourth avenue ?
Media and Entertainment,0.9068,Culture,0.6023,Society,0.2784,"the year, french",what is the year of the film that was animated by the french animation studio mac guff ?
Business and Economic,0.233,Culture,0.2209,Media and Entertainment,0.1273,"1921, colorado",what is the format of the station whose studios and administrative offices are at 1921 n. weber street in colorado springs ?
Media and Entertainment,0.9083,Art,0.9083,Culture,0.7286,"first, 2006, latin",which company first signed the 2006 latin grammy award for best new artist winner ?
Warfare and Conflict,0.8149,Art,0.5191,Society,0.4337,,what is the calibre of the weapon that was replaced with the m1064 mortar carrier ?
Sports,0.996,Culture,0.5561,Art,0.3,1963,who is the coach of the college football team at the school attended by the 1963 college baseball all-america team player who would bite the covers off baseballs when frustrated and played as an outfielder ?
Warfare and Conflict,0.6729,Science and Technology,0.2663,Culture,0.239,"what year, first",what year was first mention of a city where a plane was shot down by the world 's first mass-produced supersonic aircraft ?
Sports,0.9519,Business and Economic,0.0785,Art,0.0744,a single season,which driver had the most races in a single season and had a team that is one of the oldest surviving ?
Media and Entertainment,0.9621,Culture,0.7428,Political,0.2873,,how many years after the death of greg fields was the film in which blonsky played rhonda baxter released ?
Political,0.8207,Culture,0.2946,Society,0.1413,australian,for how many years was a rmit alum the senator of the australian bicameral legislative parliamentary system ?
Culture,0.4394,Art,0.3356,Environmental,0.283,"111.52 square kilometres, 43.06 sq mi",how many natural features belong to the type of the site whose municipality 's total land area is 111.52 square kilometres ( 43.06 sq mi ) ?
Sports,0.7443,Culture,0.4764,Art,0.3879,"first, 1912",in which year did the club that was founded in 1912 won the maltese first division ?
Warfare and Conflict,0.0631,Science and Technology,0.0496,Society,0.0318,,what is the scientific name of the species whose common name is a primate species categorized in its own genus allenopithecus in the old world monkey family ?
Political,0.328,Culture,0.0873,Science and Technology,0.0522,9.7 %,the directorate of the voivodship with 9.7 % of shares is located in a city on which river ?
Media and Entertainment,0.9503,Warfare and Conflict,0.5131,Culture,0.4981,"ignasio aguirre, sergio, 1996",which broadcast medium was the source material that was translated in the show in which sergio goyri portrayed ignasio aguirre in 1996 ?
Sports,0.4573,Culture,0.0551,Science and Technology,0.0219,"sun bowl, post-season",what is the nickname of the institution whose location hosts the annual sun bowl college football post-season game ?
Sports,0.9662,Culture,0.0707,Society,0.0365,1970,how many counties are in the country that scored 44 points at the 1970 international cross country championships ?
Media and Entertainment,0.8436,Culture,0.7215,Art,0.2266,,which parent of the musician with the song lift every voice and sing played the saxophone ?
Sports,0.9712,Culture,0.1437,Society,0.125,,when was the oldest member of the women 's 4 × 5 km relay team born ?
Media and Entertainment,0.8393,Culture,0.7003,Warfare and Conflict,0.5001,2008,who wrote this 2008 song recorded by the singer whose debut album had a track long black train ?
Sports,0.9614,Science and Technology,0.3008,Culture,0.0464,4th,how old was a fennoscandia runner when he came in 4th place in a championship ?
Sports,0.9824,Environmental,0.8352,Political,0.586,"the united states, 1959",which president opened the olympic games where the venue was built by the united states bureau of reclamation and completed in 1959 ?
Sports,0.6347,Culture,0.5241,Business and Economic,0.1757,,what club did the player described as a 'towering defender ' come from ?
Media and Entertainment,0.9735,Culture,0.4799,Society,0.1542,indian,what is the song whose composer initially composed scores for different documentaries and jingles for advertisements and indian television channels ?
Sports,0.8632,Warfare and Conflict,0.1705,Business and Economic,0.1595,,which player is the oldest ?
Media and Entertainment,0.985,Culture,0.1825,Warfare and Conflict,0.0041,indian,what is the show for the actor that is cited in the media as one of the most attractive indian celebrities ?
Media and Entertainment,0.9541,Business and Economic,0.2732,Culture,0.2519,"lee horsley, the year, peter browning",what was the film that made the most money in the year that lee horsley played the role of peter browning ?
Environmental,0.5909,Culture,0.5297,Business and Economic,0.2735,,can you name the grosse ile township island located just east of hennepin point ?
Education,0.9311,Science and Technology,0.895,Culture,0.8654,1950,which country 's border is close to the city whose university was founded in 1950 ?
Sports,0.9385,Culture,0.5795,Science and Technology,0.5297,"first, janne andersson",when was the first appearance on tournament for the team coached by janne andersson ?
Political,0.7037,Culture,0.5433,Business and Economic,0.2131,first,what year was representative that served as mayor of the village of shreve first elected ?
Sports,0.9886,Culture,0.4462,Society,0.1835,"2012, 2013, 200 metres",what medal did the winner of the gold medal in men 's c1 200 metres canoeing at the 2013 summer universiade win at the 2012 summer olympics ?
Sports,0.5211,Culture,0.4614,Science and Technology,0.4499,1937,where was the person who set a record in 1937 born ?
Sports,0.9378,Culture,0.0505,Art,0.0475,"2006-07, .622, 51-31, karl malone",the nba northwest division team that finished with a record of 51-31 ( .622 ) in the 2006-07 season featured the duo of karl malone and which player ?
Food and Beverage,0.492,Culture,0.3226,Society,0.0974,,what is the origin of the dish that is a spicy paste made of grated horseradish ?
Sports,0.7205,Culture,0.1069,Business and Economic,0.0754,arthur siqueira airport,which club is based in the city served by arthur siqueira airport dedicated to general aviation ?
Political,0.6518,Science and Technology,0.2661,Warfare and Conflict,0.2657,,what is the assigned aircraft of the squadron that are working on the uss theodore roosevelt ?
Science and Technology,0.8705,Business and Economic,0.3957,Healthcare and Medicine,0.2765,1912,what is the potential application of the emerging technology that einstein made unpublished calculations about in 1912 ?
Sports,0.7656,Culture,0.2861,Warfare and Conflict,0.0982,khortytsia,what is the team of the city that is known for its island of khortytsia ?
Political,0.2146,Environmental,0.1471,Business and Economic,0.1085,"korean, 51.5 %",what river does the borough that 's 51.5 % korean lie on ?
Media and Entertainment,0.9658,Culture,0.9284,Art,0.5908,"what year, manish paul &, mumbai",for what year did tanwar win an award at the show co-hosted by manish paul & roshni chopra in may in mumbai ?
Culture,0.2011,Political,0.0823,Environmental,0.078,,among the cities inside the ascope province what is the name of the city that is not located in the agricultural chicama valley ?
Sports,0.9956,Political,0.4486,Media and Entertainment,0.3612,jocelyn joseph,where were the olympics held whem jocelyn joseph was the flag bearer for antigua and barbuda ?
Sports,0.9853,Culture,0.4856,Society,0.3812,"2000, 97 kg, the birth year of the",what was the birth year of the 2000 sydney bronze medalist in wrestling at the men 's freestyle 97 kg event ?
Media and Entertainment,0.8669,Art,0.5416,Culture,0.3494,"two, 53rd",the director of `` day for night '' also directed a film submitted to the 53rd academy awards that starred what two actors ?
Media and Entertainment,0.9132,Culture,0.5358,Warfare and Conflict,0.2616,"january, 2003",january jones performed in 2003 in a film that has become popular at what time of year ?
Sports,0.9002,Culture,0.2062,Business and Economic,0.092,which year,in which year was the player who was a star high school player while at crossroads school drafted ?
Sports,0.8834,Culture,0.5485,Media and Entertainment,0.3082,"first, 2012",how many odis has the stadium first used in 2012 hosted ?
Sports,0.9109,Culture,0.4406,Media and Entertainment,0.2074,,the stadium associated with lucchese is located in in a capital city known for what ?
Art,0.9668,Culture,0.6474,Political,0.5007,"kingdom, 1904",which kingdom did the city containing the queen victoria statue sculpted in 1904 originally belong to ?
Business and Economic,0.7096,Culture,0.3118,Political,0.0419,"1173, what year, one, 6 million",between the castle first documented 1173 and the grade i listed building by what year was the location of one exporting 6 million hats a year ?
Sports,0.7757,Warfare and Conflict,0.034,Culture,0.0085,,what rice is a city famous for that has a sport where it is a non-lethal bloodsport ?
