Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Sports,0.9833,Culture,0.1699,Society,0.0959,,what is the average crowd when the team collingwood was away?
Sports,0.908,Culture,0.597,Business and Economic,0.4924,4.7,what is the date that the away team scored 4.7 (31)?
Sports,0.9271,Culture,0.5869,Business and Economic,0.4003,"133, 19.19",what is the date of when the away team scored 19.19 (133)?
Business and Economic,0.8332,Science and Technology,0.5611,Culture,0.108,,what constructor has an engine of cosworth cr-2 and a driver of luciano burti?
Media and Entertainment,0.8116,Science and Technology,0.3611,Culture,0.1871,fb02,what's the chassis for alexander wurz's playlife fb02 engine?
Science and Technology,0.444,Business and Economic,0.396,Media and Entertainment,0.1234,"jenson, bmw",what's the rounds for jenson button with a bmw e41 engine?
Political,0.5577,Warfare and Conflict,0.2674,Environmental,0.0078,,what is the result for pfc: put up or shut up?
Media and Entertainment,0.648,Culture,0.6448,Warfare and Conflict,0.4039,126,what is the production code of the episode written by gary sturgis that is bigger than season number 23 and smaller than series number 126?
Sports,0.6761,Culture,0.3796,Political,0.376,,i want the highest grid for laps of 38
Business and Economic,0.3972,Sports,0.194,Political,0.1578,more than 4,tell me the constructor for grid more than 4 and drivers being heinz-harald frentzen
Sports,0.3554,Media and Entertainment,0.2369,Business and Economic,0.1642,,which jushin liger has a super shocker of liger (13:59)?
Culture,0.6124,Business and Economic,0.2092,Food and Beverage,0.2071,"gran hamada of hamada, 10:47",which masaaki mochizuki has a gran hamada of hamada (10:47)?
Culture,0.5109,Sports,0.4412,Art,0.3551,,which tatsuhito takaiwa has a koji kanemoto of liger (20:29)?
Culture,0.7155,Political,0.4132,Business and Economic,0.3095,gran hamada,which gran hamada has a block a of tatsuhito takaiwa?
Sports,0.9559,Culture,0.515,Warfare and Conflict,0.1467,kendo kashin,which jushin liger has a gran hamada of kendo kashin?
Sports,0.8745,Culture,0.4624,Media and Entertainment,0.229,,which jushin liger has a masaaki mochizuki of kashin (10:00)?
Religion and Philosophy,0.2071,Culture,0.0915,Healthcare and Medicine,0.0449,,what is the code for saint-damien in matawinie with a type p?
Culture,0.4314,Political,0.1096,Art,0.0984,,what is the name for the regional county municipality of d'autray and a code less than 52017?
Food and Beverage,0.1529,Healthcare and Medicine,0.0104,Media and Entertainment,0.0068,,which delivery has a name of quince?
Business and Economic,0.0036,Political,0.002,Warfare and Conflict,0.0015,,which purpose has a name of oak?
Sports,0.9679,Business and Economic,0.6716,Warfare and Conflict,0.4475,larger than 29,what is the total number of losses for the team of montreal with goals for larger than 29?
Sports,0.8364,Business and Economic,0.2344,Culture,0.1976,,what is the average goals for for a team that has more wins than 8?
Sports,0.6778,Culture,0.3485,Society,0.2682,,what are the number of ties for games with goals against smaller than 33?
Sports,0.8528,Media and Entertainment,0.2273,Society,0.1753,more than 8,what is the number of goals for for games played more than 8?
Political,0.8561,Science and Technology,0.107,Education,0.0324,wisconsin,what party is class 1 in wisconsin?
Culture,0.5975,Political,0.1833,Sports,0.1682,1955,what state was maria cantwell born in after 1955?
Sports,0.7971,Warfare and Conflict,0.4463,Science and Technology,0.3677,more than 16,name the sum of laps for lance reventlow with grid more than 16
Sports,0.6729,Business and Economic,0.5312,Culture,0.237,more than 5,tell me the constructor that has 35 laps with a grid more than 5
Business and Economic,0.2715,Warfare and Conflict,0.2181,Science and Technology,0.1727,chuck daigh,what is the total number of grids for chuck daigh?
Political,0.9852,Culture,0.1715,Warfare and Conflict,0.0394,,what party is marie-dominique simonet part of?
Sports,0.2219,Business and Economic,0.1536,Culture,0.0784,less than 36.724,what's the lowest total when the floor exercise is less than 36.724 and the rank is lower than 8?
Sports,0.8854,Business and Economic,0.3062,Culture,0.2626,,what is the home teams score when north melbourne is the away team?
Sports,0.9458,Culture,0.3806,Media and Entertainment,0.1628,,what is the highest crowd when fitzroy is the home team?
Sports,0.9494,Culture,0.2104,Business and Economic,0.202,,what is the lowest crowd when essendon is the away team?
Sports,0.858,Culture,0.2107,Political,0.1864,,on what date was essendon the away team?
Political,0.6297,Culture,0.6109,Society,0.4399,the year,what is the year when chief justice mark cady was appointed/elected?
Sports,0.7452,Science and Technology,0.3684,Culture,0.2909,,what team picked 80?
Sports,0.894,Culture,0.1089,Business and Economic,0.0765,,what is the away team that plays at punt road oval?
Sports,0.9933,Warfare and Conflict,0.0139,Culture,0.0045,,what date did footscray play and away game?
Sports,0.8589,Art,0.1374,Business and Economic,0.1268,,name the average total for tournament less than 0
Sports,0.8128,Culture,0.4666,Art,0.3381,,name the highest total for the tournament more than 0 and regular season after 8
Sports,0.989,Media and Entertainment,0.7701,Business and Economic,0.2612,detroit,what was the number in attendance for the detroit lions game?
Sports,0.7576,Science and Technology,0.5106,Business and Economic,0.1469,week 8,what was the team record by week 8?
Sports,0.4154,Media and Entertainment,0.0651,Culture,0.0072,candlestick park,which week has game site of candlestick park?
Sports,0.8586,Business and Economic,0.1422,Media and Entertainment,0.1151,,what driver was the winner when constructor was maserati at the monaco grand prix?
Sports,0.9308,Business and Economic,0.0391,Media and Entertainment,0.0299,"juan manuel, german",what circuit did juan manuel fangio have the fastest lap at the german grand prix?
Sports,0.7248,Business and Economic,0.0853,Media and Entertainment,0.0276,german,what circuit was for the german grand prix?
Sports,0.7032,Culture,0.4944,Business and Economic,0.4734,detroit,what is the total attendance for detroit on hasek?
Warfare and Conflict,0.6972,Sports,0.6572,Political,0.4679,,what was the method used when the opponent was tyson griffin?
Sports,0.9874,Political,0.8499,Culture,0.8316,2010,who wins the clive churchill medal when the losing team is the sydney roosters in 2010?
Sports,0.9358,Society,0.1129,Media and Entertainment,0.0992,30-24,what is the grand final date for the game with a score or 30-24?
Sports,0.9195,Culture,0.689,Business and Economic,0.4172,6.17,who is the home team when the home team score is 6.17 (53)?
Sports,0.9535,Culture,0.4261,Business and Economic,0.0809,,where did essendon play as the away team?
Sports,0.9112,Business and Economic,0.5703,Culture,0.4277,larger than 1,which team has a losses value larger than 1 and a wins value smaller than 0?
Sports,0.826,Political,0.794,Culture,0.7277,2007-04-14,who won on 2007-04-14
Culture,0.2698,Business and Economic,0.2656,Political,0.2558,,name the record when the visitor is mavericks
Education,0.7095,Business and Economic,0.5629,Science and Technology,0.471,john sullivan,what college did john sullivan attend?
Sports,0.522,Business and Economic,0.202,Society,0.1333,,what is the average for the rb with an 8 yard long?
Culture,0.6408,Media and Entertainment,0.3021,Society,0.2498,"new york, evening",what is the average evening gown score of the contestant from new york with a swimsuit score less than 8.703 and preliminaries larger than 8.292?
Culture,0.1933,Media and Entertainment,0.1288,Business and Economic,0.0813,"8.948, 8.997",what is the preliminaries of the contestant with a swimsuit less than 8.948 and an interview of 8.997?
Media and Entertainment,0.1792,Political,0.1137,Business and Economic,0.1101,"9.343, evening",what is the lowest interview of the contestant with an evening gown bigger than 9.343?
Culture,0.541,Political,0.3084,Media and Entertainment,0.2754,evening,what is the evening gown score of the contestant from the district of columbia with preliminaries smaller than 8.647?
Sports,0.803,Business and Economic,0.0256,Culture,0.0194,"more than 35, ferrari",who is the driver that has laps more than 35 and the constructor is ferrari?
Sports,0.8739,Business and Economic,0.4598,Science and Technology,0.3914,december 11,what is the team with a date with december 11?
Sports,0.9787,Business and Economic,0.4799,Political,0.2747,,what is the score with a team with @ houston?
Sports,0.9326,Business and Economic,0.585,Science and Technology,0.5725,boston,what is the high points with a team with boston?
Business and Economic,0.1999,Science and Technology,0.1245,Healthcare and Medicine,0.1229,december 9,what is the record with a date with december 9?
Political,0.5742,Warfare and Conflict,0.1357,Culture,0.0882,egypt,whose reign ended in egypt?
Warfare and Conflict,0.7152,Political,0.6729,Culture,0.1058,"afghanistan, 3 days",whose reign ended in afghanistan after 3 days?
Political,0.6327,Culture,0.5636,Warfare and Conflict,0.2699,"vietnam, october 1005",whose reign began in vietnam and ended in october 1005?
Political,0.5921,Culture,0.5018,Society,0.1533,pharaoh seth's,when did pharaoh seth's reign end?
Sports,0.7864,Science and Technology,0.5776,Culture,0.5665,,what did the home team score at mcg?
Sports,0.936,Media and Entertainment,0.2723,Culture,0.1948,,what was the largest crowd size at a south melbourne home game?
Healthcare and Medicine,0.2326,Political,0.2031,Science and Technology,0.2012,august 18,what is the record on august 18?
Sports,0.9062,Political,0.6933,Business and Economic,0.622,august 1,name the score on august 1
Sports,0.5913,Culture,0.371,Science and Technology,0.2783,,how many times was the points 18?
Business and Economic,0.1712,Science and Technology,0.1259,Culture,0.0828,,who was the constructor when the grid was 2?
Sports,0.278,Society,0.1971,Business and Economic,0.1732,,what was the average grid at the time vanwall was constructor and there were 17 laps?
Sports,0.9059,Science and Technology,0.2161,Society,0.032,,who is the runner-up in tournament of seiersberg
Business and Economic,0.1147,Political,0.0442,Science and Technology,0.0356,larger than 17,who constructed the car that retired due to brakes with a grid larger than 17?
Sports,0.4567,Society,0.0642,Science and Technology,0.0629,,how many laps for grid 25?
Sports,0.5756,Society,0.1365,Art,0.111,,what is the time/retired for the car with over 9 laps and a grid of 6?
Culture,0.6226,Education,0.2993,Environmental,0.1872,osx,which mac osx's gnu/linux was yes when windows was no?
Culture,0.3877,Media and Entertainment,0.1372,Business and Economic,0.1221,osx,which mac osx had no haiku and a client that was dc++?
Culture,0.2941,Science and Technology,0.1022,Environmental,0.0378,,which gnu/linux had no haiku and a client of airdc++?
Sports,0.4089,Science and Technology,0.072,Society,0.0718,,how many laps for grid 12?
Sports,0.5151,Art,0.1326,Business and Economic,0.0923,,who built the 21 grid car that retired due to suspension?
Sports,0.4647,Political,0.4597,Business and Economic,0.4568,under 32,what is the low rank for hale irwin with under 32 wins?
Business and Economic,0.7277,Media and Entertainment,0.2553,Political,0.2233,dave stockton,how much has dave stockton earned?
Sports,0.9219,Culture,0.7247,Science and Technology,0.4621,9.11,which team has an away team score of 9.11 (65)?
Sports,0.945,Media and Entertainment,0.1913,Culture,0.0044,,when was the game at princes park?
Sports,0.9219,Culture,0.7247,Science and Technology,0.4621,9.11,which team has an away team score of 9.11 (65)?
Sports,0.9745,Culture,0.079,Business and Economic,0.03,collingwood,what was collingwood's away team score?
Sports,0.8959,Media and Entertainment,0.2089,Culture,0.2011,"the season, danni allen",what were the original teams for the season that was won by danni allen?
Sports,0.752,Culture,0.2111,Business and Economic,0.1388,"the season, mark pinkhasovich",what were the original teams for the season that was won at-home by mark pinkhasovich?
Sports,0.8563,Political,0.7048,Media and Entertainment,0.4642,pete thomas,who won the season when pete thomas was the at-home winner?
Sports,0.7017,Media and Entertainment,0.6322,Political,0.4031,john rhode,what is the name of the season won by john rhode?
Sports,0.6294,Culture,0.2731,Business and Economic,0.2663,season 1,what were the original teams for the biggest loser (season 1)?
Sports,0.9241,Culture,0.7178,Business and Economic,0.5633,13.11,when did the home team score 13.11 (89)?
