question,answer
for how many years did the american sailer born in 1916 and his crew circumnavigate the globe ?,1.5 years
how many points did the athlete from the country bordered by russia to the north-east and belarus to the north score ?,9.575
"when did the director of the short film featuring daffy duck , porky pig and a turkey named tom turk die ?","february 22 , 2002"
how many are employed by the supermarket chain with 190 stores in denmark ?,"5,500"
what company produced the only platform that was used to release the 1996 mahjong game ?,funtech/dunhuang technology
how many clubs are based in the capital city of tasmania ?,2
what is the place of scenic beauty located in the city formerly called ujiyamada ?,futami bay
who is the player with the college that has the mascot of the owl ?,larry brune
minnie susan preece 's husband became a sigma chi member while attending a university that was renamed when ?,1892
the retired british policeman who held the position of commissioner of police of the metropolis from 2005 to 2008 went to what college ?,christ church
what is the birth month of the competitor who scored 126.92 points at 2010 crystal skate of romania ?,february
which team without any conference final appearances played in oklahoma city for 2 seasons ?,new orleans pelicans
what is the name of the father whose location is the only israeli locality managed by a private organization ?,acacius
a team that had a drought for 2 seasons won the mls cup for the second time in what year ?,2013
when was the bridge near lake cochrane listed on the national registry of historical places ?,1993
how many times did the skater who finished 7th at 1996 skate canada international represent italy at the winter olympics ?,winter olympics
"what was the capacity of the venue that currently holds 10,000 people ?","17,000"
from what period is the weapon developed by stc delta ?,modern
what war led to the founding of the only town of type c.b ?,first anglo-sikh
who was the oldest player to win 3 times at the lexus cup ?,sophie gustafson
what was the nationality of the flag bearer for the 1980 event ?,canadian
between which years did the stage winners whose country is composed of 26 cantons compete ?,2004 and 2014
