question,answer
What roles did Ungalaaq play in TV films?,"Ungalaaq played the role of Inuit in Frost Fire in 1994, the role of Ootah in Glory and Honor in 1998, and the role of Jimmy Tarniq in Sleep Murder in 2004."
How many appearances did González make in the 2016-2017 season with Palermo in the Serie A?,González made 21 appearances in the 2016–17 season with Palermo in the Serie A.
With what percentage of the votes did Wood win the election and whom did he defeat?,"Wood won the elections with 57.65% of the votes, defeating Republican Mary Jane Rebick."
Who won in the first election in 1951 from Baruipore?,"In first election in 1951, Lalit Kumar Sinha of the Communist Party of India and Abdus Shokur of the Indian National Congress won from Baruipore."
How did the number of catholic nuns grow within the United States from 1840 to 1930?,"The Catholic sisters and nuns numbers grew from 900 sisters in 15 in 1840, 50,000 in 170 orders in 1900, and 135,000 in 300 different orders by 1930 in the United States."
In what shows were Linda Gray got cast as Hillary Michaels?,Linda Gray played the character of Hillary Michaels in Melrose Place and Models Inc.
"In the 2016 Summer Olympics -- Men's 200 metre breastroke, was the race close?","U.S. breaststroker, Josh Prenot, nearly charged to the front at the final stretch, before fading to a runner-up finish in 2:07.53, a 0.07 of a second behind the Kazakh."
Where did Port Vale F. C. transfer players in August 1978?,Port Vale F.C. transferred MF Terry Bailey to Northwich Victoria and transferred MF Mick Moore to Wigan Athletic in August 1978.
How much electricity did Russia use in 2008 compared to the world?,"In 2008, the use of electricity in Russia was 4.3% (726 TWh) of the world (16,819 TWh)."
"During which year's election did Anne-Marie Trevelyan win the Berwick-upon-Tweed seat, and who preceded her in that role?","Since 2015, Berwick-upon-Tweed´s MP has been Anne-Marie Trevelyan of the Conservative Party, who succeeded the longest serving Liberal Democrat MP Sir Alan Beith."
What recurring roles did Heather Burns play after 2000?,"From 2009 until 2011, Heather Burns held a recurring main role in the show Bored to Death for 22 episodes"
Which were the first two teams Flitney played for in 2016-17 and how many games did he play for the first one?,Flitney played the first nine games of the 2016–17 season for Eastleigh and then played for the National League South side Whitehawk in 2016–17 as well.
"When was Tea and Toast first released as a digital download independently and on a major record label, respectively?",The Tea and Toast album was first released independently in the United Kingdom as a digital download on 13 July 2012 and it was later released as a Digital Download by Columbia Records on 13 December 2013.
What are the 3 municipalities with the most inhabitants?,"The 3 municipalities with the most inhabitants are Goldach, with SFOS number 3213 and 9,048 inhabitants, Rorschach, with SFOS number 3215 and 9,418 inhabitants, and Rorschacherberg, with SFOS number 3216 and 7,177 inhabitants."
"How did Drew Hastings perform against John Levo, and what were their respective votes totals?","Hastings garnered 1,008 votes and his opponent, John Levo, received 614 votes."
Which country did Get Ready! peak and what did it win?,Get Ready! peaked at 197 in the US and won Gold certification.
What shows did Jonathan Taylor Thomas appear in in 1990 and what roles did he play?,"In 1990, Thomas played the role of Kevin Brady in The Bradys."
In which city does CHIM-FM Info Radio require the most power?,"In Sudbury, on frequency 101.7, CHIM-FM Info Radio requires 50 watts."
In which year did Grete Waitz win the New York City Marathon?,"In 1978, Grete Waitz took part in the New York City Marathon where she ran and won the race."
Who defeated Sharatt and with what percentage of the vote?,Cheney defeated Bryan Sharratt with 66.62% of the vote.
What place did Teddy Tamgho earn in the 2010 European Championships and what was his personal record?,Teddy Tamgho jumped 17.45 m and took away his first bronze medal at the 2010 European Championships.
What games did Pelle Rietveld participate in 2013?,"In 2013, Pelle Rietveld competed at the European Indoor Championships in Gothenburg, Sweden and World Championships in Moscow, Russia."
Is Wargaming making an Xbox version of World of Tanks?,"Wargaming, the studios are developing World of Tanks: Xbox 360 Edition (2014), Xbox One (2015)."
Which TV shows did Fred Parker Jr. act in 2010?,Fred Parker Jr. acted in the Deeper and Deeper (2010) and in the TV series 90210 (2010).
What record did Joe Gardi compile during his seasons at Hofstra University?,"Joe Gardi compiled a record of 119–62–2 at Hofstra University for 16 seasons, from 1990 to 2005."
Who did Dotrice play in She Fell Among Thieves?,"In 1978, Karen Dotrice appeared as Jenny in the play in She Fell Among Thieves."
How did Biden do in the 1972 US Senate election?,"Biden won the 1972 United States Senate elections by a margin of 3,162 votes."
What characters did Taylor Schilling portray in 2011 and 2012?,Taylor Schilling portrayed Dagny Taggart in Atlas Shrugged: Part I in 2011 and also acted in The Lucky One in 2012.
What was the highlight of Kelo's career in 2008?,"Kelo represented Finland at the 2008 Olympics where she finished 23rd in the heptathlon, scoring a season best of 5911 points."
What season did Coreau fail to earn a win in five appearances of the American Hockey League (AHL) with the Grand Rapids Griffins and won just once with the Toledo Walleye of the ECHL ?,"During the 2013–14 season, Coreau had failed to earn a win in five appearances of the American Hockey League (AHL) with the Grand Rapids Griffins and won just once with the Toledo Walleye of the ECHL."
"What was the first competition, year, and venue that Gurbulak played with the national team?","Gürbulak first competed with the national team at the 2009 IWBF European Championship held in Adana, Turkey."
What Guy Jenkins films has Swann appeared in?,"Swann played in the Bike Squad and Fried Brain Sandwich for Sony Pictures, directed by Guy Jenkin."
What roles did Thomas play in 1998?,"In 1998, Thomas acted as Myra Monkhouse in the Family Matters and portrayed as Callie Rogers Stark in The Young and the Restless."
What shows did Sade star in from 2007-2014?,"Sade starred in CSI: Miami (2007), Sons of Anarchy (2014), The Mentalist (2010), Body of Proof (2012), 90210 (2008), and CSI: NY (2007), and Matador, The Strip (2008)."
Did Maryam Zakaria star in any Telugu films in 2011?,"Maryam Zakaria starred in the Telugu films 100% Love, Brahmigadi Katha, and Madatha Kaja in 2011."
Who was the successor to Charles Stevens and how long did he serve?,"In 1898, John Woodburn was the successor of Charles Stevens to the post of the Lieutenant Governor of Bengal, which he retained until 1902."
What three-axle double deck buses are in Sydney?,11 Leyland TTB4 and 10 AEC 664T double deck three-axle buses are trolleybuses in Sydney that were bodied by Ritchie Brothers.
"What year did Ty win Best Collaboration for ""Work from Home"" at the MTV Video Music Awards and who did he collaborate with?","In 2016, Ty won Best Collaboration for ""Work from Home"" with Fifth Harmony at the MTV Video Music Awards."
When did Brian Rast win the championship?,"Brian Rast became the two time champion after winning the event in 2011 and 2016, earning him $1,720,328 and $1,296,097 respectively."
How many appearances and seasons did O'Connor put in with Burnley?,O'Connor made 149 appearances in four seasons at the club.
"Which track has the lowest bpm, and which has the highest on the Speed SFX series?","The Speed SFX's lowest bpm is 175 on tracks #5–16, and the highest bpm is 195 on #20 in the Speed series."
What was the total number of houses and the male and female population of Bhandal Bet?,"Bhandal Bet has a total number of 585 houses and a population of 2,884 of which include 1,486 males and 1,398 females."
What award did Barbie Forteza win in 2014 and for what film?,"In 2014, Barbie Forteza won the Best Supporting Actress award in Cinemalaya for the film Mariquina."
"In the 2010-11 season, which club and in what division did Matt McKay play for?",McKay played for Brisbane Roar in the A-League for the 2010–11 season.
What music was released in 2014?,"In 2004, The Music released Welcome to the North and Freedom Fighters."
What is the Fistful of Gumption (2016) on Reaction Records?,Fistful of Gumption (2016) on Reaction Records was McAllister's 13th album.
"Who starred in the 1962 movie ""Girls' Hostel""?","Girls' Hostel, is a 1962 Hindi drama film starring, Nalini Jaywant, Johnny Walker, Ajit, Shashi Raj and Geetanjali."
Which television series did Morgan simultaneously appear in 2005 and 2006?,"In 2005 and 2006, Morgan simultaneously appeared in three television series: in the series Supernatural as John Winchester, in a recurring role in Grey's Anatomy as Denny Duquette, and as Judah Botwin in two episodes of the series Weeds."
Did Allan Smith compete in any event twice while representing a different group?,"Allan Smith competed in Loughborough International in 2013 representing the Great Britain Juniors, achieving 2nd place, and competed in Loughborough International in 2018 representing Team Scotland, achieving 1st place."
Which roles in short films has Tom Baker played?,"Baker appeared as Sir Tom in the Passionate Pilgrim and the Narrator in The Genie in the Bottle, both short films."
"What roles did Sandy Dennis have in 1986, 1988, and 1989?","Sandy Dennis had roles in a 1986 Laughter in the Dark, Another Woman (1988), 976-EVIL (1989) and Parents (1989)."
How did the external debt of the Philippines change between 2009 and 2010?,"The External debt of the Philippines rose again to 38.4% in 2009, but down to 36.9% in 2010."
Which roles did Breckenridge play during 2008?,"Breckenridge appeared in the film Beautiful Loser (2008) as Tracy, and Amusement (2008) as Shelby Leds."
"Who starred as Sara Ellis in White Collar (2010–13) and in 2013, played a recurring role as Dr. Lauren Boswell in Grey's Anatomy?","Hilarie Burton starred as Sara Ellis in White Collar (2010–13) and in 2013, she had a recurring role as Dr. Lauren Boswell in Grey's Anatomy."
