question,answer,question_type,skills,answer_type
which location had the largest msa in terms of business r&d performance?,san jose-sunnyvale-santa clara\,Simple,Superlative,Person
in total\, what is the percentage of all drug-related cases completed in adult criminal court resulted in a guilty decision from 2008/2009 to 2011/2012?,Simple,Aggregation,Date
what is the percentage of the cannabis offences\, which made up the majority of completed drug-related cases but were less likely to result in a decision of guilt from 2008/2009 to 2011/2012?,Simple,Filtering time,Date
completed cases involving other types of drugs resulted in guilty decisions more often\, what is the percentage of heroin from 2008/2009 to 2011/2012?,Simple,Filtering time,Date
completed cases involving other types of drugs resulted in guilty decisions more often\, what is the percentage of cocaine from 2008/2009 to 2011/2012?,Simple,Filtering time,Date
completed cases involving other types of drugs resulted in guilty decisions more often\, what is the percentage of cocaine from 2008/2009 to 2011/2012?,Simple,Filtering time,Date
what is the percentage of all completed drug-related cases were stayed or withdrawn from 2008/2009 to 2011/2012?,47.0,Simple,Counting,Number
what is the percentage of cannabis of completed drug-related cases were stayed or withdrawn from 2008/2009 to 2011/2012?,55.0,Simple,Counting,Number
what is the percentage of other drugs of completed drug-related cases were stayed or withdrawn from 2008/2009 to 2011/2012?,38.0,Simple,Counting,Number
what is the percentage of completed possession cases invoving guilty\, the most common outcome from 2008/2009 to 2011/2012?,Simple,Filtering time,Date
what is the percentage of completed supply cases invoving guilty\, the most common outcome from 2008/2009 to 2011/2012?,Simple,Filtering time,Date
what is the percentage of completed supply cases invoving stay or withdrawal\, the second common outcome from 2008/2009 to 2011/2012?,Simple,Filtering time,Date
what is the percentage of completed possession cases invoving stay or withdrawal\, the second common outcome from 2008/2009 to 2011/2012?,Simple,Filtering time,Date
broken down by type of drug\, what is the percentage of cannabis supply offences with a guilty decision from 2008/2009 to 2011/2012?,Simple,Filtering time,Date
broken down by type of drug\, what is the percentage of cannabis possession offences with a guilty decision from 2008/2009 to 2011/2012?,Simple,Filtering time,Date
broken down by type of drug\, what is the percentage of completed cases involving drugs other for supply with a guilty decision from 2008/2009 to 2011/2012?,Simple,Filtering time,Date
broken down by type of drug\, what is the percentage of completed cases involving drugs other for possession with a guilty decision from 2008/2009 to 2011/2012?,Simple,Filtering time,Date
what was the total number of appearances made by joe maloney in his 11-year career?,289.0,Simple,Aggregation;Counting,Number
what is the population comprised of current students and people who had been previously employed but were not permanently retired?,110800.0,Simple,Negation,Number
what is the persontage of social assistance receipt of other potential workers?,30.9,Simple,Counting,Number
what is the persontage of social assistance receipt of unemployed?,25.8,Simple,Counting,Number
what is the persontage of social assistance receipt of future job-seekers?,21.7,Simple,Counting,Number
in 2018/2019\, how many adults the total of admissions to adult correctional services?,Simple,No skill,Person
in 2018/2019\,how many adults the total of admissions to provincial/territorial corrections?,Simple,No skill,Person
in 2018/2019\, how many the total of admissions to federal corrections?,Simple,No skill,Person
overall\, how much rates the total number of admissions of total correctional services was down compared to the previous year(2017/2018)?,Simple,Aggregation,Date
what is the percentage of decrease in provincial/territorial admissions to custody and community services from 2017/2018?,6,Intersection,Counting,Number
what is the percentage of federal admissions increased in 2018/2019?,1.0,Simple,Counting,Number
in 2018/2019\, what is the admissions to custody decreased in the provinces and territories?,Simple,No skill,Person
in 2018/2019\,what is the percentage of admissions to community supervision decreased in the provinces and territories?,Simple,No skill,Person
admissions to correctional services overall decreased in 9 of the 13 jurisdictions \, what is the percentage of nova scotia recording the decrease from 2017/2018 ?,Simple,Aggregation,Date
what is the percentage of admissions to correctional services involving nunavut recorded the increase which was driven by a large increase in custody admissions since the previous year?,32.0,Simple,Filtering time,Number
what is the percentage of nunavut of a increase in custody admissions since the previous year?,50.0,Simple,Filtering time,Number
at the federal level\, what is the percentage of admissions to custody increased in 2018/2019?,Simple,Filtering time,Date
at the federal level\, what is the percentage of admissions to community supervision decreased in 2018/2019?,Simple,Filtering time,Date
what was the total number of deaths attributed to tc in canada from 2012 to 2016?,850.0,Simple,Aggregation;Counting,Number
what percentage points did males and people aged 75 or older at diagnosis changed in apc from 1992 to 2016 respectively?,<1.2>\,Intersection,Counting,Number
