question,answer,question_type,skills,answer_type
the county known for the third son of the duke of bedford used which voting method ?,bloc vote system,Simple,Ordinal,Person
for the film with the sama title na do-hyang \, who is the director ?,Simple,Filtering entity,Person
what has the school of the tournament runner up of the 1990 america east conference tournament won national championships in ?,skiing,Simple,No skill,Unknown
which river is the site of the university attended by paul rowe ?,charles river,Simple,No skill,Person
what label has been applied to the university that ryan royster attended \, meaning comparable to an ivy league school in quality ?,Composition,No skill,Person
in what year was the team who played at woodlands stadium inducted into the s.league ?,1996,Simple,Filtering time,Date
who is primarily credited with creating this tv drama aired on the television network owned by bell media ?,ilene chaiken,Composition,Filtering entity,Person
what was the season in which the title of best coach was bestowed upon the manager of the team that drew a home attendance of 4000 in the first round of the 2017 domestic league season ?,2004/2005,Composition,Superlative;Ordinal,Date
what is the release date of the title that original name was everquest next landmark ?,june 10 \,Composition,Ordinal;Filtering time,Date
how many drivers does the constructor known as `` the prancing horse '' have ?,2,Simple,Counting,Number
what year was the guest born whose host starred as inspector terry english ?,1977,Composition,Filtering time;Filtering entity,Date
in 2004 \, january jones played eve in a movie that 's a prequel to dirty dancing which was released in what year ?,Simple,No skill,Person
what company uses genomics ?,john daniel holdings limited,Simple,No skill,Person
what is the election date of the second superintendent of canterbury province ?,24 august,Simple,Ordinal;Filtering time,Date
two versions of what song is featured on the album of a group consisting of rappers tizy bone and silk shaï ?,hey oh,Intersection,No skill,Person
what year was the church built that is located in a city named after a man who sailed the great egg harbor in 1740 ?,1841,Composition,Comparative;Filtering time,Date
who it the youngest player that belongs to the newcastle club ?,tim stimpson,Composition,No skill,Person
what are the notes of the tributary whose confluence 's history and population has been mainly associated with the docks established by henry viii ?,tidal reach deptford creek,Composition,Filtering entity,Person
eva samková was flag bearer for the czech republic during the olympics held in what county ?,pyeongchang,Simple,No skill,Unknown
which country has the highest number of inhabitants of the countries where a jockey was caught using the doping compound with the chemical name 8-methyl-n-vanillyl-6-nonenamide ?,brazil,Composition,Superlative;Filtering entity;Counting,Unknown
what kind of river is referenced by the name of the state which hosts the ing new england golf classic ?,tidal,Simple,No skill,Unknown
the third busiest airport in brazil has what iata code ?,bsb,Simple,Ordinal,Unknown
how many times in f1 did the person who finished the hungarian grand prix qualifier in 1:18.515 in 1999 finish a race fastest ?,three,Simple,Counting,Unknown
what are some things produced by the county of the statue unveiled in 1924 ?,cheshire cheese \,Simple,No skill,Person
what is the 1997 record put out by the musician with the work s'il suffisait d'aimer ?,let 's talk about love,Composition,Filtering entity,Person
what is the name of the school that is located in the suburb that was originally set aside for coal miners so that they could live close to the mines in 1898 ?,allanson primary school,Composition,No skill,Person
what illness created epidemics in the third most populous city in alabama ?,yellow fever,Simple,Superlative;Ordinal,Person
what type of object was discovered by andrew becker \, andrew puckett and jeremy kubica on 20 october 2004 ?,Intersection,Filtering time,Date
what events were the previous 2015 european championship bronze medalist in boxing dismissed from ?,the 2012 and 2016 olympics,Simple,Filtering time,Date
willie adams was related to a cited planted along what river ?,flint river,Simple,No skill,Person
what were the monetary earnings for the american sports comedy starring a fictional zebra that was filmed in south africa ?,$ 90 million,Composition,Counting,Number
for how many years did the american sailer born in 1916 and his crew circumnavigate the globe ?,1.5 years,Intersection,Difference;Counting,Number
how many points did the athlete from the country bordered by russia to the north-east and belarus to the north score ?,9.575,Intersection,Counting,Number
when did the director of the short film featuring daffy duck \, porky pig and a turkey named tom turk die ?,Simple,No skill,Person
how many are employed by the supermarket chain with 190 stores in denmark ?,5\,Composition,Filtering entity;Counting,Number
what company produced the only platform that was used to release the 1996 mahjong game ?,funtech/dunhuang technology,Composition,No skill,Person
how many clubs are based in the capital city of tasmania ?,2,Simple,Counting,Number
