question,answer,question_type,skills,answer_type
What role did Rebolledo play in 2000?,In 2000\,Simple,Filtering time,Date
What did Havana win at the 2018 MTV Video Music Awards?,Havana received four nominations at the 2018 MTV Video Music Awards\,Simple,Filtering time,Date
In what formats was Roger the Engineer released?,Roger the Engineer was released in the mono (LN 24210) and stereo (BN 26210).,Simple,No skill,Person
When was the last time a member of the Indian National Congress won the seat in the Mal district?,In 1972\,Simple,Ordinal;Filtering time,Date
What was Richards-Ross personal record for the 400m event during the London Olympics?,At the 2012 London Olympics\,Simple,Filtering time,Date
What events were hosted at the Caesar Gym Shin-Koiwa and when were they held?,Jewels - Rough Stone: Second Ring was an event held on January 31\,Intersection,Filtering time,Date
What did Dylan Minnette play in 2010?,In 2010\,Simple,Filtering time,Date
How did Keith Fraser do in the men's giant slalom after race 1?,Keith Fraser finished race 2 in a faster time of 1 minute and 19.83 seconds\,Simple,Comparative;Filtering time,Person
Which party was the largest in the National Council after the 1955 Swiss federal election?,The Social Democratic Party emerged as the largest party in the National Council\,Simple,Superlative;Comparative;Filtering time,Person
What television shows and roles did Purohit play in 2015?,In 2015\,Simple,Filtering time,Date
When were the Elax and Welsh Prince attacked by UB-43?,Three days after sinking Elax\,Intersection,No skill,Person
How did Boyzone perform as a band during the year 2010 with their releases?,In 2010\,Composition,Filtering entity,Date
Which galaxies are merger remnant galaxies?,NGC 3448 (Arp 205) is a merger remnant galaxy.,Simple,Filtering time,Date
What role did Kim Yoon-seok play in The High Rollers and what year did the film come out?,In 2006\,Simple,Filtering time,Date
What team did Keogh join after departing Perth in 2015?,After departing Perth in 2015\,Simple,Comparative;Filtering time,Date
When was Paul Reiser performing uncredited roles?,Paul Reiser performed uncredited roles in 1999\,Simple,Filtering time,Date
What did Joseph Quinn play in the Dickensian and Howards End?,Joseph Quinn played Arthur Havisham in the television series Dickensian and Leonard Bast in the show Howards End.,Simple,No skill,Person
Did George Rainsford appear in any productions for Bristol Old Vic theatre company?,George Rainsford appeared in The Three Musketeers as D'Artagnan for Bristol Old Vic.,Simple,No skill,Person
What and where was Judy Kuhn's most recent role?,In 2018\,Simple,Superlative,Date
How does the fee signing William Mocque compare to that of Tobias Hysén?,William Mocquet from Le Havre was secured for an undisclosed fee and Tobias Hysén from Djurgården for £1\,Composition,No skill,Person
What's Mauro Zuliani's personal record for the 400 m event?,Mauro Zuliani achieved a time of 45.26 seconds for the 400 m event in 1981 at the World Cup that was held in Rome\,Simple,Filtering time,Date
For which award L.I.F.E was nominated at the 2014 Nigeria Entertainment Awards.?,L.I.F.E was nominated for Best Album of the Year at the 2014 Nigeria Entertainment Awards.,Simple,Filtering time,Date
What were the three most recent radio stations which Abhilash Thapliyal worked on?,Abhilash Thapliyal worked with 94.3 Radio One\,Simple,Superlative,Person
What were the election results of Jack Williams and Raúl Héctor Castro during the 1970's Arizona gubernatorial Election?,Raúl Héctor Castro lost the 1970 Arizona gubernatorial election to Williams by 1.78%.,Simple,Filtering time,Date
What is the gender breakdown of households in Kot Karar?,Kot Karar Khan has 367 households with a total population of 1\,Simple,No skill,Person
What awards did Muling Umawit win at the Metro Manila Film Festival?,Muling Umawit ang Puso won awards including Best Picture\,Simple,No skill,Person
What did Deschanel play in 1983?,In 1983\,Simple,Filtering time,Date
What awards did Wrestling with Demons win in 2013?,Wrestling with Demons\,Composition,Filtering entity,Person
What two teams did Stephen Crainey play for in the 2003-2004 season?,Crainey started the 2003–04 season with Celtic and then switched to Southampton.,Intersection,Filtering time,Date
Who won the gold medal and whom did they defeat?,Phelps claimed gold medal in 1:54.27 defeating Lochte.,Simple,No skill,Person
What is the height\, drop and length of the new roller coaster made by Rocky Mountain Construction?,Simple,No skill,Person
Which ships were sunk by U-511?,German submarine U-511 had sunk five ships totalling 41\,Simple,No skill,Person
Did Magic System receive any certifications?,The 2004 single Un Gaou à Oran\,Simple,Filtering time,Date
What are the numbers of the Puri Baidyanath Dham Express?,Puri Baidyanath Dham Express is being operated with 18449/18450 train numbers on weekly basis.,Simple,No skill,Person
By how many points was Cale Yarborough ahead of Richard Petty in the 1977 Old Dominion 500 standings?,Cale Yarborough was 219 points ahead of Richard Petty in the 1977 Old Dominion 500 standings.,Simple,Counting,Date
What is one of the churches of the Rissa parish\, and in which prosti is the Rissa parish part of?,Simple,No skill,Person
How long was a Communist Party of India (Marxist) candidate a Member of Legislative Assembly?,Abdur Razzak Molla of the Communist Party of India (Marxist) has represented Canning Purba from 1977 to 2011.,Simple,Filtering time,Date
What are the two films made by Lakshmi Narasimha Entertainments in 2017 and who are the directors for these two films?,In 2017 Lakshmi Narasimha Entertainments are making two films C/o Surya under the direction of Suseenthiran and Okka Kshanam under the direction of Vi Anand.,Intersection,Filtering time,Date
What role did Keerthy Suresh play in 2 movies of different languages in 2018?,Keerthy Suresh portrayed Savitri in the Telugu film Mahanati and the Tamil film Nadigaiyar Thilagam in 2018.,Simple,Unique,Date
How did Don't Phunk with My Heart from Will.i.am performed during its released in 2006?,In 2006\,Simple,Filtering entity,Date
How many times has Cherry Jones been nominated for the Tony Award for Best Actress in a Play and has she ever won?,A five-time Tony Award nominee\,Intersection,Superlative;Counting,Person
What awards did Daniel Abraham's novelette The Cambist and Lord Iron: a Fairytale of Economics win?,Daniel Abraham's novelette The Cambist and Lord Iron: a Fairytale of Economics\,Simple,No skill,Person
When did Delroy Poyser earn his first Central American and Carribean Games gold medal in the Long Jump\, and where did the competition take place?,Intersection,Ordinal,Person
Who were the top 2 candidates in the 1952 United States presidential election in Idaho?,The 1952 United States presidential election in Idaho was won by Dwight D. Eisenhower (R) with 65.42 percent of the vote against Adlai Stevenson (D) with 34.42 percent of the vote.,Simple,Filtering time,Date
Did Talisa Soto reprise any role for films in her career?,Soto portrayed Princess Kitana in the 1995 film Mortal Kombat and reprised it with the 1997 sequel Mortal Kombat: Annihilation.,Simple,Filtering time,Date
What is the racial compositions of African American\, White\,Simple,No skill,Unknown
What was the succession of MPs in the constituency of Milton Keynes South West?,The South West constituency was taken by Barry Legg of the Conservatives\,Simple,No skill,Person
Did the SM UB-45 sink any Russian vessels?,The SM UB-45 sunk the Russian vessels Tevere and Gioconda.,Simple,No skill,Person
What percentage of votes did each candidate receive?,Susan Collins of Republican received with 61.5% and Tom Allen of Democratic with 38.5%.,Simple,Filtering time,Person
What film and role did James Waterston play as debut?,James Waterston first appeared playing Gerard Pitts in the 1989 film\,Simple,Filtering time,Date
In the 1975 National 500 Who won the race and what advantage did the winner receive?,Richard Petty beat Benny Parsons which gave him an 878 points advantage after the 1975 National 500.,Simple,Filtering time,Date
In the 2000 Summer Olympics Men's 100 metre backstroke\, in which Stev Theloke competed\,Simple,No skill,Person
Did Gloria Lynne Henry ever repeat a role?,Gloria Lynne Henry reprised her role as Rocky in the 2016 film Phantasm: Ravager.,Simple,Filtering time,Date
What did David Storl achieve in 2011?,In 2011\,Simple,Filtering time,Date
What did Roberto Ravaglia do in 1986?,Roberto Ravaglia returned in 1986 in a BMW 635 Schnitzer for Goold Motorsport.,Simple,Filtering time,Date
Which two teams joined the Mousesports on 2018-07-30?,On July 30\,Simple,Filtering time,Date
Which relay event did Lorraine Hanson perform in during the 1991 World Championships\, and what was her team's record?,Simple,No skill,Person
What roles did Greta Garbo have in 1931?,In 1931\,Simple,Filtering time,Date
Who won the 2009 Election\, by what margin?,Simple,No skill,Person
Which team did Matt Pope play from 2011 to 2013?,In the following 2011–12 season\,Intersection,Filtering time,Date
In which locations did Keila Costa compete in late May and early June\, and how did she perform in late May?,Intersection,No skill,Person
What appearance did Gail Fisher make on TV in 1968?,In 1968\,Simple,Filtering time,Date
Who (person and party) won the Oldham election by defeating Battye and by how many votes did they win?,Battye was defeated by 1\,Intersection,Counting,Person
Which Tamil films did Jahnavi Kamath star in?,Jahnavi appeared in two Tamil language films in 2012\,Simple,Filtering time,Date
Which candidate won and by what majority of votes against the Liberal Democrats in the 2005 General election preceding the 2008 Henley by-election?,Johnson had gained 12\,Intersection,Filtering time,Person
When and for which films did Telma Hopkins play the role of Ruth Ruthie Raines?,She played Ruth Ruthie Raines in the film Trancers (1984) and its sequels Trancers II (1991)\,Intersection,Filtering time,Date
How many goals and appearance did Hal Robson-Kanu make for Reading in the Premier League in 2012 ?,Hal Robson-Kanu made his Premier League in 2012 and went on to score 30 goals in 228 games for the Reading.,Intersection,Counting,Date
What are the drop and max vertical angle of the New Texas Giant?,New Texas Giant had a drop of 147 feet (45 m) at an angle of 79°.,Simple,No skill,Person
What were some roles that were portrayed by Jaime Camil in 2018?,In 2018\,Composition,Filtering time,Date
Who got a majority of the votes and what percentage did they get?,Labour candidate Andy Slaughter got a majority of votes with 63.9%.,Simple,No skill,Person
